smiles,UMAP_1 (global),UMAP_2 (global),global_cluster
S1(=O)(=O)N=C(c2cc(C(NC)=O)ccc2F)c(Cl)C1,9.216755,0.56950957,-1
O=S1(=O)CCC(C(NC2COCC2)N2C[C@](C)C2)C1,7.5577273,-0.46173504,-1
C1C(O)(CN)C(C(C2=CSCOC2)CC2CCCC2)C(O)CCCC1,12.724295,-0.4426579,-1
C(c1cc(CN2C(=O)COc3ccccc32)sc1CC(C)C)=N,11.153714,0.03864922,-1
C1CC1c1cc(NS(=O)(=O)c2ccc(F)c(Cl)c2)ccn1,6.4493275,3.6144621,5
C1CCC1C(C(=O)Nc1cc(F)c(NC(F)(F)F)cc1)O,7.75065,4.4578133,27
C1CN(c2sc3c(c2)cc(C(NC)=O)CNC3)C[C@H]1,7.7836533,-0.3769917,65
c1cc2c(cc1)NC(=O)OC(Cc1ccc(NC)c(N)c1)NC2=O,10.941405,3.0009186,-1
c1cc(F)ccc1CNc1c(C2CC2)c(-c2ccc(C)cc2)sc1,8.384103,1.4266357,-1
c1cc(C(O)=C(C)C(N2CCC3(C(=O)NC)CCCC3)CN2)ccn1,12.328381,-0.2665869,88
CS(=O)(=O)N(CC(NC(=O)OC1COCCC1)C1CCCC1)SO,12.722049,-0.099826895,94
C[C@H]1cccc1NC(c1ccccc1)C(F)(F)F,12.7027855,0.35182565,-1
N1C(c2nocc2CNC(c2ccccc2)Cc2cccc(Cl)c2)CCC1,11.4762745,-0.8846901,-1
c1(Cn2c3c(c(=O)[nH]c2=O)ccc1)OCC(Cl)C3,14.517215,-2.894293,-1
C1OCc2cc(-c3cc(NCCO)ncc3)c(C3CC3)c(C3CC3)c21,7.8684444,0.58916837,-1
C12C(C(Nc3cccc(C(O)=O)c3)N(CC(C)C)CC2CCO)NC1=O,11.7084,0.37602502,-1
OC(Cc1ccc(F)cc1)CN1CCN(c2ccc(F)cc2)C(=O)C1=O,10.835848,-0.55232656,-1
N1(c2cc(Cl)cc(NC)c2)(=O)Cc2nccc(=O)n21,8.485351,1.2786165,170
C1C2C(CC(Oc3c(=O)[nH]cc(S(=O)(=O)CCN)c3)NCC2)=CC1Cl,9.678736,-1.1254383,118
O=C(OC)Nc1ccccc1-c1cccc(C)c1NS(c1ccccc1)CO,10.533543,1.6768732,211
c1cc2occ(F)c2cc1Cn1c3cc(C)c(F)c(Cl)c3sc1=O,10.967354,3.0992901,142
c1cc(Oc2cc(C(NC)=O)ncc2CN2CCOCC2)ccc1Cl,9.540994,0.043518003,-1
O=S1(=O)C(C(F)(F)F)C(C(F)(F)F)c2cc(Cl)ccc21,10.116014,1.0446905,-1
c1c(C)cccc1-c1nccc2c(Cl)cccc12,9.413229,2.4023185,-1
N(C1CCC(=O)NS(=O)(=O)C1)C(Cc1ccccc1)C(CC)CC(=O)CCOS,13.384312,-0.07902938,-1
N(C(=O)C(C)C)(CC(C)C)c1ccc2oncc2c1CCc1ccccc1,12.571012,1.0302546,-1
C1N(Cc2c(NC)ccc(C(F)(F)F)c2)C[C@](O)CC1(C)C,10.024209,-0.68948317,-1
c1cc2c(c(CC(F)(F)F)c1)NC(=O)OC2c1cc(NC)ccc1,9.234057,-1.552568,-1
C1C(O)(c2ccc(NC(C(F)(F)F)=NC(C)(F)F)cc2)COCCc1,9.342787,-0.82545775,165
N1C2(CC(O)=O)Nc3cccc(c3)c3c(=O)ncc(c3N2C(CCC(CC)N)C)c1,12.426944,0.7523759,-1
c1cccc(-c2cc(CC(=O)NC)cc(C(=O)NC(C3CC3)C3CC3)c2)c1,12.806719,0.31056243,94
c1cccc(-c2cc(NC(=O)C3CCCC3)ccc2)c1Cl,8.602234,0.95742923,170
c1cc(Oc2cc(C(NC)=O)ncc2)cc2c1cc(C1CC1)c(NC(=O)F)n2,8.476359,0.94768125,170
C1N(Cc2c(Cl)c(C3CC3)sc2)C(=O)CCC2C1CCOCC2Cl,10.125315,-0.60199684,-1
FC(F)(F)c1cc(NS(=O)(=O)c2ccc(Cl)cc2)ncc1C(=O)O,10.470234,1.7254496,-1
c12cccc(Cn2c3c(c(=O)ccc(N)c3)n2)c1C1=C(CO)Nc2cc(CC21cc2O)N,10.588024,-0.64807254,217
C1C(=O)Nc2c1cccc2Cn1c(=O)[C@]c(=O)c2ccccc21,11.354637,-0.30613002,144
N1ccc(Cl)c2c(c1)NC(=O)Cn(Cc1ccc(F)cc1)S2=O,10.696708,-0.94866866,-1
c1cc2c(cc1)N=C(NC(=O)c1cc(N(c1ccc(F)cc1)(C)=O)cn2)ccc(=O)c1,9.733152,3.1957622,-1
c1ccc2c(c1)sc(=O)n2Cc1c(Br)c2c(c1)N(S(CC)=O)ccc2,10.488061,3.1037934,-1
O=C(NC1c2ccccc2CC1Cc1c(F)cccc1)Nc1ccccc1,9.451909,-1.0583355,-1
N1C(=O)C(OC(=O)N2CCOCC2)c2c(C3CC3)cnc(Cl)c21,8.263294,-1.2096457,-1
[nH]1c(CN2CCOS(=O)(=O)CC2)c(-c2ccncc2)c(-c2cccc(F)cc(C)c2)c1,8.097421,1.2011383,-1
C1C2CCOC2c2c(N4CCC5(CC4)CCNC5=O)ccc(Cl)c21,10.567764,-1.6511338,-1
c1(Cc2ccc(c(C(O)=O)n2)c(-c2c(=O)[nH]ccc2)c1CC(=O)O)=O,10.368983,2.3526309,210
C1CN(S(O)(=O)c2ccc(CCO)s2)C[C@H](C(O)CC2CC2)C1,12.214557,-0.55842483,88
N1C(=O)c2ccc(-n3c(=O)sc4sc(N)cc4c3=O)cc21,10.542104,2.9744093,-1
c12o(-c3cc3c(c(C(=O)O)c2C2=CS(=O)(=O)c3ccc(F)cc32)c1CC=O)F,10.836478,2.5298839,166
c1(-c2c(CCc3ccc(Cl)c(F)c3)cc(CC(=O)O)n2Cc1)O,11.669476,-0.5638774,-1
C(c1cccc(CC(C)C)c1)c1c(=O)n(CC2CCCCC2)cc(O)c1,12.585322,-1.135417,12
CC1CCC(CCCC)N1C(=O)Nc1ccccc1CC(=O)O,10.7948475,2.156739,-1
c1cc(F)ccc1S(=O)(=O)Nc1c(Cl)cccc1C(C)C,12.900803,1.5113813,67
C(C1CC2CCC1C2)C(C(Cc1ccccc1)CC(=O)O)=O,13.176273,-0.21546316,95
C1C(c2ccc(F)cc2)OCC(=O)N1Cc1scc(C(=O)O)c1,10.616386,-1.2202617,-1
CN1c2cccc3c2CN(S(=O)(=O)NC1=O)CCC3=O,10.640483,-0.8886729,-1
c1cccc(CC(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)=O)ccc1,10.367293,1.5528004,211
FC(F)(F)C(=NC(=O)NC(C(C)C)C(Cc3c(C)ccc(F)c3)N)O,12.328725,1.6875763,-1
C12CCCCC1C(C(F)(F)F)OC2C(F)(F)F,11.519689,-1.50162,87
FC(F)(F)c1cnc(NS(c2ccc(C)c(N)c2)=O)cc1C(F)(F)F,8.337282,2.0836518,-1
c1ccc(CC(O)=O)cc1S(NC(=O)Nc1c(=O)[nH]cc(F)c1)=O,10.549059,1.9964498,-1
Fc1cc(CC(F)(F)F)ccc1Cn1nc(-c2c(C)c(O)ccc2F)ccc1=O,10.394056,2.6568763,179
c1c(C(=O)O)c(Oc2c(C)cc(F)c(NC)c2-c2ccc[nH]2)oc1Cl,11.06023,1.9785035,-1
N1(S(=O)(=O)c2ccc(C)cc2)N(CCC(C)(C)C)S1(=O)=O,10.638337,1.3600191,-1
c1cc(Oc2c(Br)cncc2)S(=O)(=O)c(N)cc1Br,9.288469,2.3456275,-1
c1cc(-c2nc(Cc3c(F)ccc(C)c3)c(C(=O)O)s2)on1,10.491484,1.9018422,-1
C1(F)c2c(cc3c(c2C)CN(C(=O)C(NC(O)C(C)(C)C)=CS3)NO)C1=O,9.717082,0.12832649,174
C12CC(CC(C)(C1)S(=O)(=O)C(Cl)(C)C)NC2=O,10.235735,-2.3520832,30
N(S(c1ccccc1)(=O)c1cc(Cl)c(C(=O)O)s1)=O,10.43252,2.0715628,-1
C(Cc1ccc(CN2CCOCC2)s1)c1cc(CC(=O)O)sc1,9.984675,0.49472243,-1
c1c(F)cc(CC)cc1Cn1c(C(C)C)cc(=O)c(C2CC2)c1,10.573058,-0.7044034,-1
c1(S(=O)(=O)O)ccc1S(=O)(NC1CCOCC1)=O,8.798685,-0.056452222,136
C1(C(C)CC(C(F)(F)F)=O)OCC(C)(C)OC1=O,12.322047,0.6941916,-1
c1(Cc2c(-c3c(=O)[nH]ccc3)c(CO)ncc2)oc1-c1ccncc1,8.358711,1.8309397,-1
C(c1scc(Cl)c1)c1c(NS(=O)(=O)c2ccccc2)S(=O)(O)cc1,10.777916,1.9552716,208
C1OCCN(Cc2c(C(=O)O)c3c(n2C)c(-c2ccc(F)cc2)ccc3)C1,10.28238,0.2223852,-1
c1cc(-c2c(C3CCCCC3)scc2)on1,8.273439,2.9585156,-1
c1c(NC(=O)OC2CCOC2)cc(C(=O)OCc2cccc(C)c2)cc1Cl,10.197943,0.9529447,-1
c1cc(F)cc(-c2c(N3CCC4(CCCC4)C3)ccc(C(=O)O)c2C(=O)O)c1,9.275176,-0.73229194,165
c1cOccc2c1CN(C(=O)Cc1ccc(C(CC(C)C)=O)cc1)C(=O)C2=C,11.836196,-0.52212286,124
CS(=O)(=O)N(c1cccc(C(F)(F)F)c1C)C(=O)NS(=O)(=O)c1ccc1,10.662571,2.190355,-1
N(C(C(F)(F)F)OCCC(Cc1ccccc1)=O)Cc1ccc(=O)[NH]c1,12.304624,1.1601617,127
c1c(CCC(NC(=O)OC)C(Cc2cccc(C)c2)=O)sc(C(=O)O)c1,12.978203,0.6886721,-1
Cc1ccc(S(=O)(=O)N2CC3CC(Cc4ccccc4)NC3(C)C2)s1,11.222578,-0.6480309,187
c1ccc2oc(NC(c3ccccc3)NC(O)=O)c(C(O)=O)cc2cc1Br,12.774913,0.8130264,99
C(C(=O)NC(C(F)(F)F)Br)CC(C(=O)O)CN1CCOCC1,12.527719,-0.1434943,88
OC(Nc1cc2oc(C(O)C(C)C)cc(N)(C(=O)N)c2cc1)=O,10.714711,3.064016,142
c1cc2c(cc1)N=c(C(=O)NC)S(=O)(=O)C=CN2c1ccc(O)cc1,9.471653,-0.41298026,183
c1ccc(-c2c(C(O)=O)n[C]c2CN2CCOCC2)cc1Br,10.202533,0.3330848,-1
c1cc(F)ccc1CN1CCN(c2ccccn2)CC1Cc1ccccc1,10.287009,-0.64342403,-1
CC(C)CC(C)N(CC(O)C(O)CNC(=O)N1CCC3(CC1)CS3)O,9.398615,-1.0385991,160
c1cc(Br)ccc1S(N)(=O)=O,9.930345,3.0434048,184
C1(C(O)=O)OC2(CCC3CC2C(C)CCN3)Cc2ccccc2C1=O,11.545091,-0.9031597,-1
Cc1ccc(CC(=O)Nc2cc(-c3ccc(C)s3)sc2C(=O)O)s1,9.746876,1.6783268,-1
c1ccc(Oc2ccnc(NC(C3CC3)C3CC3)n2)cc1NC(=O)CS(=O)C(C(F)=O)=O,8.463273,0.98602647,170
c1c(NS(=O)(=O)c2ccc(C(NC)=O)cc2)CCC(=O)O1,10.552522,1.8512102,-1
Cc1cc(C)c2c(c1)N(C(c1c(O)cccc1)CC(O)=O)C(=O)CS2=O,12.557262,0.8489324,99
c1(N2CCC3c4ccccc4CC(O)CC3C2)c(C(=O)O)cc1Cl,11.019665,-1.416515,-1
FC(F)(F)S(=O)(=O)c1ccc2c(c1)S(=O)(O)=NS2(=O)=O,9.700879,2.935165,-1
c1cc2oc(C(=O)O)cc2c2ccccc12,11.475423,2.0729823,-1
Fc1cc(Oc2c(Br)ccc(C(=O)NC)c2)cc2c1CNCC2,13.54322,2.3704388,32
N1CCCC2(CC1)CC(C(F)(F)F)=Cc1c(C4CC4)cc(Cl)cc12,10.261114,-1.7149179,89
c1(F)c(NC(=O)OC(CC(=O)O)Cc2sccc2)cc1NC(O)=O,13.278158,0.75422764,-1
C1[C@H](C(Nc2c(F)cccc2)c2ccccc2)C(NC(NC(C)C)=O)NCC1,12.590573,0.109370306,-1
C(C1CCc2c(S(=O)(O)=O)c(C)n(Cc3ccc(C(F)(F)F)cc3)c2)c1,9.452013,-1.4382076,-1
O1C(=O)NC(C(O)=O)(C(c2cccc(O)c2)Cc2ccccc2)CC1,12.842302,0.51143914,-1
c1cc(F)ccc1CN1C(=O)NC2=C(C2)[C@H]1,10.83716,-0.78749484,-1
C(N(Cc1ccc(N)cc1)C(=O)OC(c1ccccc1)=O)c1ccccc1,11.7425375,1.5677241,-1
C1CC1c1sc(C(=O)Nc2cc(C(F)(F)F)ncc2)c(C)c1,8.632495,1.1750726,170
c12c(c1)ccc(CC1(C(C(O)=O)c3c(-c4ccc(F)cc4)occ3)c(=O)CC2)cc1,11.569925,-0.723121,-1
CS(=O)(=O)NC1N(Cc2ccncc2)C2CCCCC21,10.565396,-0.87878335,-1
C1C(CCCC)Oc2ccccc2C(C(F)(F)F)N(Cc2ccccc2)C1,11.229718,-0.78683174,-1
Fc1cccc(-c2cc(CC(=O)O)ncc2)c1CC(Cc1ccccc1)NC(C)=O,12.889353,0.6614701,-1
c1c2oc(-c3c(F)cccc3)c3c(c2c2cc(C(=O)NCCO)ccc32)c(C)c1,10.963967,3.734739,-1
c1(Cn2c(N)c(-c3ccccc3F)c3ccc(Cl)cc3c2=O)ccc1,10.298683,2.9844756,-1
O=C(CCC(=O)O)N(c1ccccc1)C1CCC(C(C)C)CC(C)CC1,12.094963,-0.9569266,-1
CCCOC(=O)c1c(-c2cc(Cl)ccc2F)oc(O)c1CC,11.105573,2.2503984,167
c1ccc(CC(NC(=O)CC(O)C(N2CCC2=O)Cc2ccccc2)=O)cc1,13.206819,0.3666804,102
c1ccc(CC2(C(NC(=O)CO)CC3CCCCC3)CC2)c(C(=O)O)c1,12.760739,-0.25488892,88
c1(F)cc2c1ccc(F)c2CCn1cc(C)c(C)nc1=O,8.877628,1.8920083,-1
c1(S(=O)(N(Cc2ccc(C(=O)N)cc2)CCc2ccccc2)cc1)=O,12.207178,1.2218012,-1
C1(O)CN(c2cc(N)c3c(Cl)c(C(NC)=O)ncc3c2)CC(C)CC1,8.408858,-1.4883026,-1
O=C(OCC(C)C)N1Cc2nc(CCC(=O)NC)cc(C)c2C1=O,9.713923,0.9004433,-1
O1NC(O)C(N2CCN(c3c(O)cc(C)cc3)CC2)Oc2c1NC(=O)C2=O,9.569901,-1.2740529,118
c12c(ccc1-c1cc(CC(=O)NC)c3c(c1)CS3)cc(C(=O)O)c2Cl,10.343081,1.3925058,-1
c1cc(Oc2cc3c(cc2)N(CC(=O)O)CCCC3)cc(C(=O)O)c1,11.227651,1.1811496,-1
c1ccc(SC(CC(CCCC(C)C)O)=O)c(NC(=O)CC(C)C)c1,12.760089,1.6711435,-1
C1OCCN(c2cc(C3CCCCC3)ncc2)S1(=O)=O,7.844576,-0.55754143,65
c1cc(-c2c(CC)c3nccc(-c4c(F)cccc4)c3[nH]2)ccc1,9.325781,2.8926086,-1
c1c2sc(-c3c(F)cccc3)c(-c3c(O)cccc3)c2c(C)[nH]1,10.858894,2.7272978,-1
C(CCCO)Cn1c(=O)c(C(O)=O)cc(S(=O)(=O)C)c1,11.91314,0.6853305,126
O=S(=O)(C)c1cc(-c2c(N)cc(-c3ccc[nH]c3=O)cc2)ccc1O,7.6826215,3.558598,26
CNC(=O)c1cc(ccc1NS(C)(=O)=O)c1ccccc1,10.409731,1.8936912,-1
c1cc(F)ccc1CN1C(=O)CN(c2ccc([nH]c2=O)CC2CC2)CC1=O,10.298753,-0.99857557,150
O=S(c1cc(Cl)ccc1)NC12CC3CC(CC(C3)C1)C2,11.84032,0.33064917,125
n1c(NC(NS(=O)(=O)C(C)C)Cc2ccccc2)c(-c2ccccc2)c1,13.352855,0.40918303,102
C(C1CC1)=CNc1cc2nc(C3CCCCC3)cc(NC)c2s1,7.5925255,-0.81258386,-1
C1C(C)CN(CC(=O)NC2c3ccccc3CC2O)C(C(C)C)(C)CNC1=O,13.474115,-0.27241865,-1
c1cc(Br)ccc1CNc1c(C(=O)O)scc1,10.52896,1.8580369,-1
c1cc(Oc2ccc(C(O)=O)cc2)ccc1Nc1ccccc1CCO,10.256355,1.5201489,-1
c1cccc(Cn2c3nc(-c4c(Br)cccc4)ccc3cc2)c1,10.564933,3.0760264,-1
Fc1ccnOc2c(Cl)cc(Cl)cc12,8.434547,2.4876769,75
c1(CN(c2cc3c(cc2C3)ccc1)C(=O)O)c1ccncc1,8.403729,1.4202766,-1
c1ccc(Sc2cc(N(C)C(NC)=O)n(Cc3ccccc3)n2)cc1,10.424617,2.2911088,-1
C1C(CCC(NS(O)(=O)=O)CC(CC(C)C)NS1(=O)Cc2c(F)SO2)C=O,10.980667,-2.2074015,66
C1(C)n2c(C3CCCCC3)cc(-c3ccccc3F)c(c1=O)NC2=O,9.787067,-1.2248731,-1
c1cccc(CC2(CCC(O)=O)CCC2)c1NC1CCOCC1,12.067079,-0.35245448,-1
c1cc(N)cc(-c2c(Cl)ccc(NC)c2)c1NS(c2ccc(C)cc2)=O,8.699645,1.2482032,-1
c1c(OC)c(CNC(c2cccc(NC)c2)Cc2cc3c(cc2C4CCC4)o3)c(F)Ccc1,13.040506,2.3690944,-1
C(C1CCC(c2ccc(F)cc2)c2cccc(F)c2)=NO1,11.684646,-0.89027524,-1
c1(N)c2c(ccc3ccc(F)cc3c2c2ccc(C(=O)O)cc2)s1,10.690353,2.1938286,-1
c1cc(F)c(Cn2c(=O)ccc3sccc32)cc1Nc1ccccc1,10.10078,2.7757843,-1
O1CC2(CCN(C(C3CC3)C3CC3)CC2)c2ccc(O)cc21,12.142988,-2.156158,-1
C1CC1c1c2c(cccc2)c(-c2ccccc2F)n(Cc2ccccn2)c1=O,10.100753,-1.1969972,-1
c1ccc(CC(NS(=O)(=O)c2sc(N)nc2)C(O)C(C)O)s1,7.7857733,3.5078902,26
c1(F)ccc1CC(Nc1c(NC)ccc(S(=O)(=O)C)c1)=O,9.991519,2.7100856,-1
c1cc(NC(c2c(F)cccc2)=O)ccc1C(O)=O,10.027061,1.3188634,-1
c1(S(=O)(=O)C)c2cccc(Cl)c2c1c(n1Cc1ccc(F)cc1)cNcc1,9.255466,2.7166343,196
c1cc(F)cc(CC(NC(O)CN2CCCNC2=O)C(O)=O)c1,13.00484,0.16194516,-1
C(C#CC(=O)N(CC(C)C)c1nc(C#N)cs1)N1CCOCC1=O,7.3603272,-0.35405323,-1
N(C(Cc1ccccc1)C(O)CO)NS(=O)(=O)c1ccccc1,13.228305,0.34255794,102
O1C2CCCN(CC3CCCCC3)C2c2ccc(Cl)cc21,10.9155655,-1.4654123,-1
c1cc(-c2nccc3c(O)cc(F)cc23)c(C(=O)O)c(NCCC(F)(F)F)c1,8.969352,0.96335346,-1
c1ccc2c(n1)S(=O)(=O)OC(C(O)CN1CCOCC1)NS2(=O)=O,7.6472306,-0.7351631,-1
c1cc(C2=NS(=O)(=O)c3cc(C(=O)NCCO)ccc3N2)ccc1O,9.947682,1.1849396,-1
C1CCCCC(CCl)(OC(=O)Nc2ccccc2)C1,10.500631,-0.52485424,-1
OC(=O)N(CN(CC(NC(C)(C)C)C=O)C(NC(c1ccccc1)=O)=O)O,12.984302,0.4417149,-1
C(=Cc1cc(C(NC(C)=O)CC(O)CN2CCCN(C)C2)ccc1)=O,11.1882305,-0.7036704,187
c1cc(-c2c(C(O)=O)c3cc(F)ccc3n2CCO)ccc1NC(CC)Cl,10.826477,3.6396613,-1
c1(CN(c2cc(NC(=O)C)ncc2)CC(CC(=O)O)O)ccc1,8.998038,1.5342981,-1
Brc1nc2cccc(C(=O)NCCO)c2cc1Cl,12.532159,3.5376594,23
C1CCCC(c2cc3c(cc2)N(S(=O)(=O)c2ccc(F)cc2)N3)CC1=O,10.919893,0.39700222,-1
C(c1cc(Cl)ccc1)Oc1cc3sccc3c(=O)n1Cc1ccc1,10.9006405,0.112264894,-1
O=S(=O)(Nc1c(C(F)(F)F)cc(-c2ccc[nH]c2=O)cc1)O,7.7937727,3.3432598,26
c1ccc2cc(NC(c3ccccc3)CC3=CC4=CC=NC4CC3)ccc2c1Cl,8.4555025,0.8238378,170
O=C(Oc1ccccc1Br)c1c(N)ncc(C)c1,8.677909,1.8884006,-1
N(C(NC(C(C)(C)C)=O)Cc1cccc(Br)c1)=O,12.989957,0.5176701,-1
OC(Cc1cc(-c2ccc[nH]2)ccc1)Cc1c(O)c(Cc2ccccc2)on1,11.806618,1.8553579,197
c1cc(F)c2cc(-c3ccccc3)c(N4CCC5(CC4)CCC5=O)nc2c1Cl,9.163408,-0.5078583,-1
N1CC(CC(=O)O)N(CC(C)(C)C)Cc2cccc(Cl)c21,10.33908,-2.0249102,-1
c1(Nc2c(Cl)cccc2)nc2cccc(F)c12,9.496521,1.9836264,207
c1ccc(C)c2c1cc(C(F)(F)F)n2Cc1ccc(C(=O)O)c(C)n1,10.426698,2.108475,209
c1ccc(-c2ccc3c(c2)CS(=O)(=O)N3c2ccc(O)s2)cc1Br,9.543539,0.77454925,152
C(N2C(=O)CC3(CCNC3=O)c3ccccc23)Cc1c(=O)[NH]ccc1,11.166886,-0.62956554,187
O=C1C(=O)N(Cc2ccccc2F)c2ccc(F)cc21,11.765999,-0.42768833,124
C1C(C2CCCN2c2c(=O)[nH]cc(C(=O)O)c2Cl)OS(=O)(C)C1,11.242393,-0.8162565,-1
C(Nc1ccc(-c2c(C3CC3)cc(C)cc2)nc1C(NC(C)(C)C)=O)#CCCCN,8.70081,-3.5266354,29
c1ccc(C(=O)NC(c2ccccc2)c2sccn2)cc1,12.448926,0.86058015,-1
O1C2OCCCC2C(c2ccccc2C(F)(F)F)N(C(C)(C)C)C1=O,9.292732,-1.3695364,-1
c1ccc2c(c(-c3c(F)cccc3)c(Cl)c(Cl)c2Br)c1O,10.753584,2.950947,142
Oc1cc(C(O)=O)c(CCC(O)=O)cc1C(F)(F)F,11.280303,1.8528806,-1
O=C(O)C(Cc1ccccc1)N(c1ccccc1)(=O)NC(C)C(=O)O,13.21549,0.34912232,102
Cc1c(CC(=O)OC)oc(C(Cc2ccccc2)NC(=O)c2ccccc2)c1,13.110118,0.4355909,102
c1cc2c(c(C(=O)NC)c1)cc(N(S(=O)(=O)C)Cc1sc(N(CC2=O)C)=O)ccc1,11.410475,0.4560434,-1
c1(Cl)c(C(O)=CS(=O)(=O)c2cc(Cl)ccc2)c(C2CC2)c1Cl,10.384435,0.85003823,156
C(C)(C)C(C)(O)CNC(=O)CCCNC(=O)c1cc(C2CC2)sc1,12.715197,0.7430782,99
c1cc2c(n(Cc3ccccc3)c1=O)CS(=O)(=O)N2c1sccc1,11.571016,-0.6662476,-1
O=C(c2ccc[nH]c2=O)C(Cc1ccccc1)NC(=O)C1CCCCC1,13.622566,-0.06178364,-1
O=C(NC(F)(F)F)c1sc(-c2ccc(C)c(Cl)c2)cc1,11.0375595,2.0857954,-1
O1C2CC(C1)C(CC(C)(C)C)=CN2(=O)OCc1c(NCc2ccccc2)C1,11.932525,-1.1208912,79
c1ccc(-c2sc3cccc(F)c3c2C(=O)O)s1,10.8621,2.6839378,-1
c12CCCCC1c1ccc(F)cc1NS2(=O)=O,9.415208,-0.35238498,-1
c1c(-c2ccc(C(O)=Nc3cc4c(cc3)NC(=O)C4)s2)cccc1,10.666079,2.1929138,-1
c1cc(CC(O)CN)ccc1S(NC)(=O)=O,10.0943365,2.9835432,184
c1cc(F)cc(CN2CC(C(O)C3CCCCC3)C(C)C2)c1Cl,10.507622,-1.3585558,-1
c12ccc(CC(NC(=O)OC2CCOC2=O)CCCCCC2)c(C(F)(F)F)c1,10.572643,-1.9230087,90
s1cc(NC(=O)Nc2ccc(C(=O)NC)s2)c(Br)c1,8.8692045,1.5556598,185
c1(N2CCC3(C(=O)NCC3)CC2)c2cc(Cl)c(Cl)cc2c1Cl,10.355834,-1.5149534,-1
c1(-c2c(F)c(F)cC(Cl)cc2)cc2n1c(C(=O)O)cccc2,10.928206,1.920283,-1
Cc1c2c(c(cccc2CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C3C)s3)S1,14.92251,-0.33769202,55
OC(=O)c1ccc(S(c2ccc(Br)c(C)c2)=O)cc1,10.598711,1.6682405,-1
C(C1CC2CCC1c1cc(C(=O)O)ccc1NC(=O)C2)C1=CCCOC1=O,11.627268,0.49237218,-1
C1ccccc(CC(NC(CC)(C(C)C)C(C)C)N(S(=O)(C)=O)Cl)c1Cl,9.020209,-2.7537022,-1
c1(Sc2ccc(C(=O)NC)nc2)c(CN2C(=O)C3=C(C)CNC32)c(N(Br)F)c1,8.461794,0.72425437,170
c1cc(-c2ccnc(NS(-O)(C)=O)c2)c(N2CCOCC2)s1,7.120082,-0.21403845,-1
C1[CH](CCc2ccc(NC(=O)c3cc(N(C)CCO)ncc3)cc2)CN1,9.699037,1.013711,140
N(c1cc(-c2ccc[nH]c2=O)c2c(c1)Br)c(-c1ccc[nH]1)c2,10.719694,2.957657,142
Fc1ccc(-c2ncccc2)c(CN2C[C@@H](C)C[C@]2C)c1Br,7.4151726,-0.14653142,-1
C(C1C(Cc2ccccc2)OC2(CCCCC2)CCC1),11.552744,-1.1040947,-1
O=C1c2ccc(C(O)=O)cc2S(=O)(=O)N1C(=O)c1ccc(F)cc1,9.8567505,0.42007723,172
c12c(CCc3c(O)cccc3)n(Cc3ccc(C(=O)O)s3)cc2cc1,11.118497,2.4643369,-1
C(N(CC(C)C)S(=C)(=O)c1c(O)c(C)cc2c1SC(=O)C2=O)=O,12.310838,2.5101726,-1
c1(CNc2cc(C(=O)O)cc(C(=O)NC)c2)cc(C(=O)O)c1,9.857563,1.3676828,188
c1(S(=C)(=O)Cc2c(F)cccc2)cc(S(=O)(=O)O)c1Nc1ccccc1,10.560727,2.737312,-1
c1(N2CCC3(C(=O)NC4CC4)CCCCC3C2)cc2oc(NC)cc12,10.069251,-0.59541315,-1
c1cc(NS(=O)(=O)c2ccc(C(O)=O)s2)ccc1NC(=O)N,10.8000765,1.9082509,-1
C1C2CCCCC2CN(c2c3cc4cc(C5=NC=NC5)ccc4nc3ncc2)S1=O,7.911205,0.72074646,-1
C(C1CC2CCCCC2C(=O)O)N1C(O)CN1CC2CC3CC(C2)CC1C3=O,13.049591,-0.39535505,-1
c1cc(Oc2ccc(-c3c(=O)[nH]ccc3)cc2)sc1CCO,10.591702,2.8705554,-1
c1(S(=O)(=O)N2CC(Oc3ccc(Br)cc3)C(C)C2)sc1F,8.444204,-2.2738185,-1
c1cc(C)c(-c2c(C(O)=O)n(Cc3ccncc3)cc2N)s1,11.74065,0.92867994,143
N1c2c(c(C3=CSc4c(Cl)cccc4CC3)c1)ccc(C(O)=O)c2,9.799669,0.44409803,172
c1cc(Oc2cncc(C(=O)NC)c2)ccc1N1CCOCC1=O,9.325602,0.6169948,-1
c1cc2oc(NC(c3ccc(Br)cc3)(N)C(=O)O)cc2cc1Cl,10.298492,1.216237,-1
C(C1CC2CCCCC2CC1)Cn1c(=O)[C@]cc(CC(C)(C)C)c1=O,10.722407,-1.3381112,-1
N1(CCCC(=O)NCc2ccccc2)N(Cc2ccccc2)C(O)C1,12.31118,0.6938426,-1
Fc1ccc(-c2c(CC(Cc3ccccc3)c3ccccc3)[nH]cc2C(=O)O)s1,12.89819,0.6715968,-1
CCc1nsc(N)c1CNC(C(=O)Nc1cc(F)ccc1Br)(F)F,9.669877,1.6550068,-1
c1(Cn2s(CC(O)=O)CN(c3cc(Cl)cc(C)c3)CC2)ccc1,9.510016,-0.41909376,183
c12c(csc1-c1cc(C(=O)NC)c(Cl)cc1)C(=O)N2c1ccccc1,10.446605,1.8955041,-1
N(C(C(=O)C)Cc1ccc(F)cc1)C(C)(C1CC1)C(Cc1sccc1)N(N)C,13.820954,-0.23661672,106
